Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.000616504515498398,0.0001288472379970328,0.016203595791960956,0.11126676354437764,0.009794183970984027,0.9583253105620255,0.007300260864165736,0.00026892517602549127,0.015840207927694847,0.29351849160942034,0.8560430023315123,0.9982674795210379
1.1831631283733391e-05,1.3390538095688784e-06,0.3757763414858879,0.004568354672762835,0.4291515524160683,0.017635194507861437,0.9999999998965592,1.841891110022218e-07,0.0010218992615554782,0.1108856365156416,0.005884442693984406,0.5113088057741372
0.02889988893794652,0.00591516296013347,0.46677901048422954,0.09882654084930402,0.3981182855828414,0.5849143902909177,0.6008870319051584,0.0037068399059674104,0.02900212890870068,0.1587475599634996,0.20535060646555053,0.2026804955119815
9.847617576403104e-06,0.0008095550365696554,0.013416007207307174,2.4498606533662293e-05,4.160537231665459e-05,0.007027085782636639,0.00048299340841703167,7.709700623748273e-11,0.0005689412387818799,0.04130975129471049,0.99999999992998,0.9999998492781322
0.0002828931430983759,4.566815848734934e-05,0.010640685973897805,0.12156109158038576,0.0017440945491875328,0.8976342719548182,0.04228937376678016,0.012626040435328641,0.002480165254521843,0.9999037992161347,0.8803159144144334,0.997734684896404
0.043164543954317375,0.26678963709024583,0.09166120331247882,0.09452217634659435,0.8179648971062464,0.6409835484270904,0.9298824743896481,0.000617911168196417,0.04697310830620494,0.5648419649297668,0.09564328891277199,0.6057197279410488
2.75098258446524e-07,6.202532650090988e-07,0.005061319424022356,0.9999999976896203,0.0027072297444978204,0.0023315646891369462,0.0019197443304493857,1.4420161499526164e-10,2.8873822068282248e-05,0.24397480486317702,0.34880996354907295,0.9998980503872315
0.9996526661350711,1.0945027436691842e-06,0.029968070798280285,0.02656078833899236,0.8649734368154726,0.9906024442831712,0.0005726549420634752,5.500592637990998e-09,0.00013502185637091256,0.01843820046910357,0.042195860364594606,0.3954118690998985
0.0003877926662399631,0.012514868447782353,0.5657511452493909,0.9013374074199275,0.0029234011874249115,0.039722955778045264,0.009887098506723644,0.9992133628078946,0.04975904603410754,0.9072496065280419,0.326061726236801,0.02694688317422399
0.012990415516755215,0.00035148801061184,0.977210388603939,0.07268891102816967,0.0038034135382785826,0.38696279985150966,0.016247704867137863,2.349721298614948e-06,0.001412737568967983,0.22039520914796915,0.9999871433268086,0.9487151895318425
6.533654946723949e-09,2.0983399430665527e-05,0.00016825166169959574,0.00016910844128856519,3.607452802183427e-08,0.9999999973301241,0.0004122379927006355,2.3309099625862725e-06,0.0005216070220509268,0.013235906409175043,0.0011475513278657674,0.9998116785115162
0.021737836106242678,0.0010057430687661856,0.01717889550239594,0.1013298031506937,0.0072808944751871635,0.8870417409563972,0.006212697400963309,0.002120163247672705,0.01866166065512844,0.8236872873588311,0.5838688196807615,0.8572383609483376
0.7608646815632463,0.0010976779600152418,0.31416438141389064,0.9167435331638893,0.0110235278192255,0.02039406992200957,0.0007703988584071965,0.000946260028409546,0.029108633387050945,0.006084426880932891,0.32356812839633514,0.22694952653485417
0.07490015817093632,0.09341341667645305,0.042167089124232844,0.029743454525117848,0.3647664600207287,0.9188365756738941,0.008456287614852304,7.038311848901778e-06,0.012998088943293967,0.18757578781214768,0.1793142460182471,0.9915459065182364
0.08661156821805628,0.999672661011572,0.012046302106703557,0.1138969856832242,0.006929517453331355,0.10832905923354529,0.00021220525115325589,0.09416300315929724,0.06640814649580269,0.6170037513529203,0.012872642200799244,0.019072577340526347
0.00010718742092952338,0.06545974630269626,0.0005439160413725258,0.0004981669698743985,0.0003547379743121671,0.00022922490238898915,0.007655278042769217,0.0008137716957006306,0.019522137014541044,0.9999999937915318,0.002262715041732468,0.9999990221477099
9.328016294037822e-07,0.00038345783915787245,0.9566471391415909,0.4751087615673378,2.5806573601449704e-05,0.026996328843723348,0.00028285410879913856,9.440027647325793e-05,0.006428142243873188,0.9999064160400271,0.9992152718940729,0.9999026320613483
1.4430560101843072e-05,0.0018958860910580986,0.9766279833137592,0.001270935121276779,0.00023880443539304775,0.156116318875228,0.0002452717067228528,0.9999999513812935,0.4444608107240297,0.005288505856182862,0.00019497047908700324,0.003908532039554136
0.00045085489907107203,0.5679906832950168,0.028181682615386287,0.711474601303979,0.0005457311489476655,0.9999098002716972,5.466466381545749e-05,1.88116626507573e-05,0.0009270948045670231,0.1779405954369221,0.005895478239160366,0.9997884405926872
0.13196871148224343,0.00017772392929036947,0.13761944154486488,0.817104770214369,0.09436614759402034,0.03893237826520509,0.491298514835563,0.07626220615001221,0.03268854370743752,0.3921100966587956,0.5433012666031359,0.14627533498872167
0.8067758336755623,0.2412547861989091,0.08543510290050589,0.0413638084845017,0.0015928804185364866,0.566732804110678,0.16410126797250585,0.38337392039958296,0.02486038630054597,0.4337040450251373,0.13387283524930393,0.01487772270609173
0.00018616262287146534,0.011369855298897514,0.6051836284912798,0.2733312604469638,0.001076070174631545,0.19888106729090574,0.0006960952069831527,0.9999928137999508,0.002936590509195399,0.19325954027180767,0.014689037343665877,0.6715874176423532
0.10290591946013432,0.013200450782766243,0.23107597520791714,0.012953512886800246,0.9674888815599232,0.5570307435169973,0.02065355171053147,0.9971103388153109,0.009682162512227178,0.5561720879189367,0.13432091481409944,0.8408761318330708
0.0009834544779728335,4.873566768606595e-07,0.00018662527788161818,0.10045839316325526,0.001823052756324188,0.9990589277932029,0.0003575677056159362,6.708046169087361e-07,0.005396160069174689,0.019509718471252466,0.0008799373929310151,0.999360918652677
0.010165119135300795,0.0013699122948245513,0.010201377410153652,0.0051224816300269125,0.9291853276685663,0.586857110760462,0.03505856163342536,0.001047513233279405,0.008282250649621655,0.01795621087373626,0.9495580271227095,0.9998705314413879
0.49681418289082396,0.00032143316931435636,0.243426983453149,0.4933730315369538,0.1212332951928134,0.6146103402329492,0.1145203914699841,1.510035630251197e-05,0.17977205696882909,0.5302243059190893,0.08945306297813478,0.9371934401404952
0.999304549285754,1.0381104627954486e-07,0.0041382429750479455,0.0001679179767513742,9.703904746248928e-06,0.9999967310968706,2.0597153252696635e-05,9.939563244227994e-11,0.012888209011906225,0.00029070685577129926,0.9999997930217455,0.9999945048972434
4.1046435003633923e-05,1.1457363092855457e-05,0.00022742161375183503,0.00017358958845514435,1.1686098518767693e-05,0.017461765171034836,0.0001090934928562548,4.029599151464527e-06,0.0006430629112666458,0.9998578858917225,0.9998009719534828,0.9996742466802163
0.0015432541676012816,0.0008885226062533963,0.2631230207027037,0.39560762324088683,0.009209569456963178,0.45613271475277684,0.00908938776909821,0.9999083446394942,0.006398442495894646,0.08250505871164965,0.0916905361275533,0.9795613138995446
6.236602340256615e-05,0.002822533194809187,0.0001725513363918953,0.002356528291043939,4.765885131471636e-05,0.9999860036941011,7.429276982450252e-05,3.1394847988643233e-07,0.011932952451344804,0.03414857368380451,0.003714922897116127,0.9851719186791755
0.042319857048213096,0.014024141881456955,0.019512470848560826,0.0017103898387040184,0.0012485847738804283,0.9005844453010348,0.05728633684295628,2.7168918605277848e-05,0.018431904292078156,0.19908299320423684,0.1658341473492305,0.3911016070168871
1.1878150916927721e-07,0.00030975315454231223,0.9999997306738816,0.0008591597121740045,6.102590724401999e-05,0.0034822043684368236,0.00019598905249561385,3.0379051037322113e-05,0.00011020796861479002,0.999969533469633,0.0007510371008800956,0.9998896175643508
0.05558733030915149,0.00240772387797975,0.000419130472935889,0.9606401558026253,0.0018118876891323476,0.003352125682861928,0.005639655175284588,0.008393136033316833,0.9993153219576296,0.023818438178179236,0.011941267987785716,0.8615877253538073
2.170759301955087e-08,1.727663927036775e-05,0.9999999999570559,0.038513591417093304,0.1949101459435063,0.0011821973592002783,0.00016165825851933034,0.4665411847345157,2.3296965985990517e-05,0.182848256285101,0.15069112603931034,0.9999999985107466
0.009458175396828266,7.902023197572492e-05,0.000187761382889177,0.01565496093764079,0.0013235174715103483,0.933736455475138,0.14246006223370805,5.387568743626815e-06,0.04464304079458149,0.20766857335497863,0.08342653077477645,0.993563774958746
0.5370066344989383,0.8476568653679011,0.47068328847555896,0.8194766162687547,0.713184047340299,0.7178534647681553,0.49479847268393534,0.0006731571123873078,0.08556368934556934,0.21263318116565005,0.04785216191244192,0.9878347205634443
0.0084307511786517,0.00022756204186796794,0.07135895295106898,0.03486065484661108,0.054857634363105284,0.029795813085150235,0.07027496954212462,0.015508775271551471,0.0052039445677917445,0.06032416154215996,0.999992062384425,0.9999977723928837
0.004502804322216289,0.0011613681667492605,0.9658568020471797,0.006074160738143542,0.046359248077380885,0.16578983072666859,0.014288314394083082,7.585577158402012e-05,0.007958668476284736,0.03203194388048277,0.17580568433394192,0.8885407558207757
1.0543408861843335e-06,0.0005407240834246576,1.7016838946780188e-05,2.4244958207265938e-05,1.6970856712875504e-06,0.9999999249777044,0.00027930889819489485,1.638973160243683e-07,3.811512229820277e-05,0.894781001876439,0.000484026297679884,0.9999985300201301
0.000733051846745287,0.0005739820941282455,0.9999999999426084,0.0003451388627108154,0.0001404153974985954,0.02267817699936761,0.000577019544822834,3.854050782800717e-06,0.0001169515084899279,0.0001297191553181131,0.0021368453540153627,0.9999888555953456
0.011842343715212107,0.6527748566347797,0.013995540958661217,0.0063850205958727365,0.05986846412424682,0.016007946748885865,0.00025517798952102294,4.224567336955037e-06,0.01754824630242839,0.005584302093964356,0.9999998180912857,0.22731840207738202
0.31185438160071977,0.024808029808562143,0.04153222072126647,0.040383339502923894,0.013575552979467519,0.0002541121754915137,0.008313951690109464,0.2821079802181611,0.04152353565253166,0.8797167744706164,0.5311128456996649,0.04782913776211433
0.001993750717275917,0.00020648091121522067,0.021980564255266306,0.007881540510765212,1.8803813562698187e-05,0.9998888640894921,0.001708971298258341,0.0027833071541761303,0.018123800762909183,0.2705215911681585,0.12702539988698647,0.9999712099792035
0.0019140722595591907,2.0635243521994642e-08,0.0018875169560944912,0.00033950107748918903,2.0614118683268108e-05,0.9999901742646332,0.00011820701339875817,3.9299877044408684e-10,0.04709332282809952,0.0010221908109857617,0.0056188251896787875,0.999971420636732
0.1077942792220526,0.4170836337778928,0.011418385908102452,0.6500147593196973,0.105756471035426,0.3270771520164379,0.03632344134104163,0.969409156801439,0.9610601886404537,0.5898085595513007,0.029645379236128557,0.048623472858558434
0.00035892718460073296,0.0009448528239972192,0.018496244211404635,0.0015217492245899842,0.005533087352977272,0.9033928570137293,0.005804335775326438,0.0007460921871732543,0.8148714322700894,0.46903974740717364,0.391316039234059,0.9968826104151853
0.9075659699583591,0.0006891322420218812,0.056094944395903526,0.011497759905344256,0.02620360051531674,0.2790591138820151,0.9583174639451328,0.00011329268586163491,0.0021123341230589077,0.15227770623240897,0.06435114318428486,0.723858334458528
4.566718482376423e-05,1.7820826038998415e-05,0.004132641777354908,0.0018093522869070807,7.230092191292086e-06,0.008026449265069468,0.00036258593358028866,0.0018146429433322242,0.0012918125580605431,0.047621659475583916,0.9999999096747137,0.9922552243618702
0.0011086872821072374,0.0013473204677771826,0.021534758902715636,0.9351660308000674,0.0002282619825523203,0.003613359642869506,0.0015973146908662232,0.9174440852445768,0.031441678226219,0.9998811900380292,0.639625198284738,0.8152516409198142
0.07145386306514405,0.04654059254670253,0.16962881447680558,0.015355223412916074,0.08699324496648327,0.910224425376421,0.011611195736861481,0.001578833620385789,0.015571019667600364,0.500960524694067,0.0437531558675957,0.0908629288193701
0.013141926294005336,0.07120732567309873,0.04947469917455707,0.005748825785980726,0.999700661278687,0.00045331564752384583,0.04067653870091024,0.9999999999665945,0.01975922284468342,0.08259708095453804,0.0036891355098221733,0.4007656075896109
0.00022190729984202602,0.007035815049910702,0.09757583772536649,0.06774995610088744,0.013880356965818436,0.970376066245359,0.005063096143740455,0.0023843156417965943,0.009565017024023232,0.7483539785379071,0.45382112736865776,0.9979841027393269
0.0010411876565480304,4.682988790949679e-08,0.005961812248695857,0.004092246749967924,0.07060196354777239,0.9988285827221406,0.014413978510636359,8.509213643321778e-08,0.008959280251286275,0.01330684768620448,0.9950974282030983,0.013928768632568478
0.037027452565105395,0.06854786870677256,0.2333257051625602,0.18120452478353047,0.0017950866766459623,0.06312570799659166,0.5645694891080888,0.013322147637654609,0.0038300441851739277,0.8969151895028827,0.1760818818530384,0.2728867742321376
0.4256135892710976,0.2939024052646277,0.00017728818559821673,0.0018494052396847462,6.937814278476062e-06,0.11277596307138275,1.7739097479092835e-06,0.11312156280446675,0.004809928355522967,0.9886665579035672,0.0061360154468086,0.046721543305224614
0.009918453412950482,3.139564280951276e-05,0.43981154292722013,0.9999862733925156,1.0380011330065613e-05,0.05186145224580791,0.001797287506148711,7.33910005737148e-07,0.0021158686957701476,0.009330013978776924,0.06692985283843285,0.9986748245083102
0.01020572070934139,0.08613011908180485,0.14680017215343644,0.012037503879427881,0.000282100504695907,0.11380022459658712,0.13903613393523126,0.0019023922128918336,0.9990016383494669,0.9644911428195776,0.0135362883926056,0.9612280957334453
7.823078911937343e-06,7.2033713335360275e-06,0.07813603308773653,0.0001806403190596686,7.646490283805889e-05,0.004907652451067949,0.9994280869509744,3.806502645758978e-05,0.9661277856853433,0.8408132289999521,0.045636629116228025,0.9672307362249092
0.0006108288549534132,0.015947338605562727,0.3525855570833566,0.0027973469736193375,0.10630269818906986,0.0036728393621408917,0.9999999999765008,0.00012304675942440715,0.001780786296757429,0.014830498944148307,0.0007299517672917372,0.9995013942215158
0.000939044026857563,6.7879803967104325e-06,0.017145427547635657,0.27377840962152333,0.0002943297381109316,0.566076956598258,0.9947456774116459,7.443357558806297e-05,0.008045515242658842,0.007944514780349604,0.8093591061749112,0.9997662104662879
0.20856280758323475,0.32125134820659385,0.7247009167239006,0.24801327878202845,0.0063386069057648825,0.2986483879637164,0.44787460688178743,0.00018114737425357485,0.041271733632745576,0.09667249381005569,0.03203629770397295,0.1473387241420772
0.10561470255864697,0.002823311077931431,0.7157327332062763,0.33010876218701135,0.024244223028107983,0.17978255880520058,0.023080776541320413,0.0002834205460001224,0.13015515459349733,0.08883644326394274,0.8891346080453754,0.7240683581017265
0.03678845943390352,0.3139773557736616,0.011870949657593059,0.03743402525361544,0.006679994574256775,0.19006604496681334,0.010108928546476664,5.8921917668155786e-05,0.12382161951452866,0.086983794184487,0.4978454423024109,0.9508606406067809
0.0004415683706956703,0.001349167323304731,0.006101643610160731,0.009497714018808836,0.002801892987231833,0.9738945294113175,0.0017244776359536074,5.015863902732569e-05,0.05174059261031799,0.04126265533649991,0.0522760206648373,0.9982433068222518
0.005024617139904149,0.28652525266205386,0.036920925592093715,0.0022848482424205844,0.03918662286839608,0.8969515765627231,0.12192153468786933,1.2683548531401162e-05,0.2526947942812822,0.06752071675606848,0.1526097777314058,0.013922096254147937
1.694160927417398e-06,0.000422843715118209,0.9997279213486253,0.0009588558791817901,0.00020743820003323935,0.9998764758603469,0.0008065186445031497,4.968586736856804e-07,0.01894974378900686,0.002120849004792122,0.003928828390914825,0.8430765831972732
7.79145193312529e-05,0.9999996958507208,0.006260355884853598,0.016971437084672,6.039799144425341e-05,0.8790238069430828,0.033581833770535245,6.428086136325282e-05,0.001219672315545979,0.999994767550516,0.00013672666875875372,0.9976915769600126
0.00551770907608102,7.860550635388828e-12,0.07604513931506443,0.00017883073070549892,0.053308987478308534,0.008339660309219699,0.9999999999999984,1.4614402189748786e-09,2.522249667297349e-05,0.0020079573823597856,0.010212276876596305,0.9942085193030237
0.06644671543245657,0.00016705862298066517,0.4117736699753023,0.012233939527590477,0.39891521425461296,0.9194120450165586,0.005910533136542423,0.0001636766423877472,0.01767667111125158,0.5655262582635588,0.5775146008360559,0.9680863721072779
1.2801633928554354e-09,2.222328118082445e-06,1.611496798488401e-06,0.0016199715151310058,2.802239703209136e-10,0.9999999999974061,1.656234098138769e-05,4.852289872672843e-09,1.6651883530735092e-05,3.81299939534419e-06,6.232931904450699e-05,0.9997038285335145
1.3802189976872457e-05,0.8140437568509522,0.00024659923204413804,0.005437272413456263,6.994116924442754e-05,0.9945153279555002,0.00023307985137057476,0.011815889501465787,0.004069095812498617,0.04372149988862137,0.004499225500887744,0.9906732269438409
0.0009368364757857223,0.0069335943511506844,4.7386815010458586e-05,0.0005679667920760751,0.00015919311166151274,0.0036942237354539004,0.007051410050974175,1.0,0.010934735825165043,0.027812172204177754,5.164919019101457e-05,0.9266429967609552
0.00025894600498968165,4.418385853016746e-05,0.8911640780456516,0.004771034467603267,0.0001017627801902918,0.4796872737056103,0.049641376562169236,0.00035040104702381206,0.004682871313859173,0.8217917772364088,0.8969919022226841,0.9224767197748301
0.006481103397458672,0.00028820793449181527,0.004395258862571502,0.1489968896181863,0.5202067418067953,0.9652247170808534,0.027566867787291213,2.6733371660474318e-05,0.029229617521417176,0.029643760040475867,0.7121886962118442,0.9542407446695285
0.8077957854616654,1.957506131204732e-06,2.5120181096943872e-06,0.0026181451924943006,4.169818189301672e-06,1.038994685629898e-07,0.00045010204353453456,0.0001762471376259367,5.174669352050596e-07,0.9999730867054909,1.2845628063067207e-06,8.497348775863487e-09
0.0005751658310515494,0.00017488078866916066,0.5392715496159628,0.001742619041507116,0.000147728318394861,0.002004791412424673,0.0025879474226654874,0.030578694102895786,0.5575163348445716,0.9984843042284898,0.9842972217312924,0.986577446609326
0.001130771730314716,0.0160834946543268,0.01609637641856153,0.6296478353537477,0.00040404706704163823,0.9993119724023282,0.06125664198665815,0.0003319948387462729,0.012784446701413436,0.013534121663477462,0.3154428023016688,0.9948969120865757
1.091845687105486e-06,1.9635613864533262e-05,0.0032214078360835842,3.0786111354515e-05,0.00014659995585061467,0.001663877901881311,0.028082971124979778,0.0004412021038045881,0.0025397287036480866,0.9999998051255721,0.9860578678766663,0.04987144286885987
0.0005761077168051524,0.0008072202183735797,0.903507609652558,0.07457730414918526,5.324004286862713e-05,0.0020920466611008227,0.0018942119908457408,0.9909676368952047,0.001904108894256063,0.44594046068553017,0.4141945580801482,0.9581651783554318
0.7462127869584888,0.0073418685603762425,0.0018639327323334966,0.3888220055514271,0.010181087952182413,0.22343484923927892,0.03657305409731439,0.7349029160888396,0.04669982540564598,0.9964649191013819,0.07815846134351968,0.07478383967131991
0.9979149989293594,1.3274584492300358e-05,0.1291946136708653,0.0040536792882621105,0.01186936087743581,0.0013228485017952633,0.0033217781452882732,1.42936155656471e-06,0.024184190034293673,0.3339852140309347,0.37009333956832163,0.9292114910334129
0.0011797700377335415,0.004885042937174223,0.03720946581347824,0.03740500466560615,0.9366698052472467,0.7904471667213112,0.028149307010447242,0.9907586902163841,0.0024070453971209854,0.9746849155328549,0.1297632376467238,0.9473225659456767
